,customer_id,churn_probability,churn_prediction
3511,6982-SSHFK,0.4677911354092201,0.0
3512,6994-KERXL,0.08869439287779603,0.0
3513,7000-WCEVQ,0.06723442272787176,0.0
3514,7009-LGECI,0.011431012228228711,0.0
3515,7016-BPGEU,0.177469351052245,0.0
3516,7036-ZZKBD,0.35345136632288665,0.0
3517,7041-TXQJH,0.45482703600771385,0.0
3518,7054-ENNGU,0.42686089503017804,0.0
3519,7054-LGEQW,0.19537899530016886,0.0
3520,7055-HNEOJ,0.6246006618450172,1.0
3521,7065-YUNRY,0.04871073718778987,0.0
3522,7074-STDCN,0.07438317035286053,0.0
3523,7075-BNDVQ,0.18180997365650708,0.0
3524,7077-XJMET,0.08270531285564114,0.0
3525,7078-NVFAM,0.2657105640804921,0.0
3526,7088-FBAWU,0.006799674463872748,0.0
3527,7109-MFBYV,0.456014910736837,0.0
3528,7129-ACFOG,0.6195101436511209,1.0
3529,7130-CTCUS,0.056051499768782265,0.0
3530,7136-IHZJA,0.19878156504312408,0.0
3531,7143-BQIBA,0.0708442688020094,0.0
3532,7159-FVYPK,0.1006735457064375,0.0
3533,7175-NTIXE,0.6494342733309673,1.0
3534,7176-WIONM,0.1319971190760182,0.0
3535,7217-JYHOQ,0.4193458839228382,0.0
3536,7233-IOQNP,0.0028401473014265325,0.0
3537,7240-ETPTR,0.20297615798120955,0.0
3538,7242-QZLXF,0.1737893951474567,0.0
3539,7246-ZGQDF,0.058558794883285054,0.0
3540,7250-EQKIY,0.19067941086785153,0.0
3541,7252-NTGSS,0.3349443314058231,0.0
3542,7273-TEFQD,0.5070437624438257,1.0
3543,7284-BUYEC,0.16689999454524926,0.0
3544,7312-XSBAT,0.7219295937848221,1.0
3545,7318-EIVKO,0.005042377907733299,0.0
3546,7319-VENRZ,0.4636515692041576,0.0
3547,7339-POGZN,0.07163574920236869,0.0
3548,7351-KYHQH,0.05463091916886171,0.0
3549,7351-MHQVU,0.13385046971731782,0.0
3550,7359-PTSXY,0.2949070752634112,0.0
3551,7361-YPXFS,0.1695339043562197,0.0
3552,7365-BVCJH,0.19722698648118736,0.0
3553,7377-DMMRI,0.7029763171593522,1.0
3554,7382-DFJTU,0.09967566678557147,0.0
3555,7384-GHBPI,0.1381668323674683,0.0
3556,7389-KBFIT,0.40023700149472463,0.0
3557,7395-XWZOY,0.6053727298465104,1.0
3558,7396-VJUZB,0.2868220404064199,0.0
3559,7404-JLKQG,0.007305809590713697,0.0
3560,7410-KTVFV,0.5499660925613505,1.0
3561,7421-ZLUPA,0.013667189672271849,0.0
3562,7442-YGZFK,0.6840934077470144,1.0
3563,7446-YPODE,0.6715668733414668,1.0
3564,7459-IMVYU,0.4431947892251527,0.0
3565,7459-RRWQZ,0.3338738058356157,0.0
3566,7470-MCQTK,0.004464350772734111,0.0
3567,7501-VTYLJ,0.2776511490566323,0.0
3568,7502-BNYGS,0.0731456276426672,0.0
3569,7511-YMXVQ,0.005026167237549788,0.0
3570,7520-HQWJU,0.449667886280697,0.0
3571,7521-AFHAB,0.01532780509459541,0.0
3572,7537-RBWEA,0.5051737681643946,1.0
3573,7551-DACSP,0.20999353968382145,0.0
3574,7554-AKDQF,0.052343305406582046,0.0
3575,7568-PODML,0.29487805242542253,0.0
3576,7579-OOPEC,0.41864834584247285,0.0
3577,7580-UGXNC,0.21094485874251692,0.0
3578,7587-RZNME,0.1365064853007704,0.0
3579,7590-VHVEG,0.1692265203963907,0.0
3580,7593-JNWRU,0.5516096900089245,1.0
3581,7593-XFKDI,0.2480073883761803,0.0
3582,7595-EHCDL,0.20935137125266365,0.0
3583,7605-SNLQG,0.01038220534545062,0.0
3584,7615-ESMYF,0.30142361965598136,0.0
3585,7619-ODSGN,0.01593444393343391,0.0
3586,7622-NXQZR,0.043691808760868735,0.0
3587,7623-TRNQN,0.35931861432899653,0.0
3588,7634-WSWDB,0.6748331913334401,1.0
3589,7636-OWBPG,0.07131427603484627,0.0
3590,7639-SUPCW,0.08815297650780002,0.0
3591,7663-RGWBC,0.22132062966118243,0.0
3592,7669-LCRSD,0.17403220963843224,0.0
3593,7672-VFMXZ,0.17364471159059028,0.0
3594,7675-OZCZG,0.586294479145541,1.0
3595,7683-CBDKJ,0.30011810107671805,0.0
3596,7691-KGKGP,0.7063538900464045,1.0
3597,7707-PYBBH,0.3975754543900105,0.0
3598,7721-JXEAW,0.48743750268538705,0.0
3599,7729-JTEEC,0.4456657192391304,0.0
3600,7733-UDMTP,0.007395319084203888,0.0
3601,7734-DBOAI,0.44952384822388536,0.0
3602,7740-KKCXF,0.6281337574288093,1.0
3603,7742-MYPGI,0.009658350844257896,0.0
3604,7743-EXURX,0.3567520329034736,0.0
3605,7746-AWNQW,0.47661403402216956,0.0
3606,7754-IXRMC,0.23554493049771374,0.0
3607,7758-XKCBS,0.5155819483471974,1.0
3608,7766-CLTIC,0.1369254416126135,0.0
3609,7767-UXAGJ,0.036733800112044676,0.0
3610,7776-QWNFX,0.08524945609222775,0.0
3611,7794-JASDG,0.5799709481181516,1.0
3612,7797-EJMDP,0.6121364637435449,1.0
3613,7798-JVXYM,0.5694284120298756,1.0
3614,7799-DSEWS,0.46449439841607293,0.0
3615,7802-EFKNY,0.029299076916307808,0.0
3616,7811-JIVPF,0.08559584277036311,0.0
3617,7825-GKXMW,0.06060058999986539,0.0
3618,7839-NUIAA,0.5799709481181516,1.0
3619,7841-TZDMQ,0.10196882010065034,0.0
3620,7851-FLGGQ,0.005832153635671503,0.0
3621,7853-OETYL,0.04378543829320322,0.0
3622,7854-EDSSA,0.6590412568034882,1.0
3623,7854-FOKSF,0.02830337960243756,0.0
3624,7869-ZYDST,0.350600983995514,0.0
3625,7872-RDDLZ,0.09842937783437061,0.0
3626,7876-BEUTG,0.4989877223356815,0.0
3627,7878-JGDKK,0.4618098762579163,0.0
3628,7880-XSOJX,0.3175543427691439,0.0
3629,7881-EVUAD,0.6531346102687707,1.0
3630,7883-ROJOC,0.03812210813070369,0.0
3631,7890-VYYWG,0.29017074042125107,0.0
3632,7895-VONWT,0.008486229122476178,0.0
3633,7905-NJMXS,0.46645860538010453,0.0
3634,7905-TVXTA,0.008709648412876683,0.0
3635,7909-FIOIY,0.24961271847612856,0.0
3636,7925-PNRGI,0.07259237745318485,0.0
3637,7932-WPTDS,0.14174933807382673,0.0
3638,7950-XWOVN,0.26156164586964953,0.0
3639,7963-GQRMY,0.2095031357961431,0.0
3640,7964-YESJC,0.005042377907733299,0.0
3641,7966-YOTQW,0.1365064853007704,0.0
3642,7989-AWGEH,0.4592109954690438,0.0
3643,7989-VCQOH,0.4565415375024906,0.0
3644,8008-HAWED,0.5662989415654232,1.0
3645,8017-UVSZU,0.5350061988551615,1.0
3646,8033-ATFAS,0.4633392698999119,0.0
3647,8049-WJCLQ,0.5644444345961724,1.0
3648,8064-RAVOH,0.06444648160673977,0.0
3649,8066-POXGX,0.6708526423355815,1.0
3650,8069-YQQAJ,0.4870579354336262,0.0
3651,8070-AAWZP,0.26785833671694687,0.0
3652,8080-DDEMJ,0.196786786283804,0.0
3653,8082-GHXOP,0.06681445497111921,0.0
3654,8095-WANWK,0.004464350772734111,0.0
3655,8096-LOIST,0.19681616332486007,0.0
3656,8097-VBQTZ,0.2897266322710959,0.0
3657,8100-HZZLJ,0.12193245962869942,0.0
3658,8108-UXRQN,0.02800657830668923,0.0
3659,8111-BKVDS,0.10533207750516978,0.0
3660,8148-BPLZQ,0.12506605195101195,0.0
3661,8158-WPEZG,0.47147569468712996,0.0
3662,8160-HOWOX,0.5816119737591773,1.0
3663,8167-GJLRN,0.21263575666813414,0.0
3664,8180-AKMJV,0.07484814203595686,0.0
3665,8182-PNAGI,0.5671963236039478,1.0
3666,8198-RKSZG,0.23748944203004257,0.0
3667,8201-AAXCB,0.06750508434496182,0.0
3668,8205-MQUGY,0.06233260003339123,0.0
3669,8217-QYOHV,0.21167341321789543,0.0
3670,8221-EQDGL,0.009012678715906986,0.0
3671,8224-IVVPA,0.10640389650546991,0.0
3672,8229-MYEJZ,0.032984902052562236,0.0
3673,8229-TNIQA,0.5684273878028183,1.0
3674,8242-JSVBO,0.5134367925135699,1.0
3675,8250-ZNGGW,0.0922783239791411,0.0
3676,8257-RZAHR,0.03576624678026182,0.0
3677,8259-NFJTV,0.6744506047539985,1.0
3678,8260-NGFNY,0.06217647654869604,0.0
3679,8263-JQAIK,0.15706710267606033,0.0
3680,8263-OKETD,0.007305809590713697,0.0
3681,8280-MQRQN,0.004244816804674764,0.0
3682,8286-AFUYI,0.6101320434143416,1.0
3683,8292-TYSPY,0.3847339842756916,0.0
3684,8313-KTIHG,0.08973514969166044,0.0
3685,8344-WFMFH,0.0719096974432673,0.0
3686,8348-HFYIV,0.06879308851685478,0.0
3687,8350-NYMVI,0.5182933227908587,1.0
3688,8356-WUAOJ,0.23388776725340407,0.0
3689,8364-TRMMK,0.32243608691367037,0.0
3690,8388-FYNPZ,0.19898574623956514,0.0
3691,8399-YNDCH,0.03562328529391128,0.0
3692,8400-WZICQ,0.4676405691156319,0.0
3693,8401-EMUWF,0.25852816130497425,0.0
3694,8404-GFGCZ,0.08460019998370431,0.0
3695,8445-DNBAE,0.34202499993303376,0.0
3696,8450-JOVAH,0.2021547708482627,0.0
3697,8450-UYIBU,0.2767009615660861,0.0
3698,8455-HIRAQ,0.036733800112044676,0.0
3699,8467-WYNSR,0.09559573242082693,0.0
3700,8474-UMLNT,0.1382652957001512,0.0
3701,8495-PRWFH,0.27961351464803014,0.0
3702,8498-XXGWA,0.5723785854331589,1.0
3703,8543-MSDMF,0.12882107306896862,0.0
3704,8548-AWOFC,0.4318027686065758,0.0
3705,8582-KRHPJ,0.6800019093114565,1.0
3706,8591-NXRCV,0.6706612144176997,1.0
3707,8601-QACRS,0.3316984851818433,0.0
3708,8614-VGMMV,0.4601658233939274,0.0
3709,8623-ULFNQ,0.5246865700608887,1.0
3710,8624-GIOUT,0.00490068083139337,0.0
3711,8640-SDGKB,0.4448680668982232,0.0
3712,8644-XYTSV,0.2637629492472762,0.0
3713,8645-KWHJO,0.09579809305310145,0.0
3714,8648-PFRMP,0.2122312535296195,0.0
3715,8650-RHRKE,0.2712953424128012,0.0
3716,8654-DHAOW,0.004915991961534365,0.0
3717,8659-HDIYE,0.5843232603921874,1.0
3718,8660-BUETV,0.27624707785526964,0.0
3719,8663-UPDGF,0.6366815091615448,1.0
3720,8665-UTDHZ,0.051016490946055766,0.0
3721,8671-KKKOS,0.17638732471758145,0.0
3722,8676-OOQEJ,0.0411614035763657,0.0
3723,8679-JOEVF,0.029105681069904746,0.0
3724,8695-WDYEA,0.02975251033477542,0.0
3725,8705-WZCYL,0.40663759784837233,0.0
3726,8706-HRADD,0.23837577203328578,0.0
3727,8710-YGLWG,0.25911800749361225,0.0
3728,8718-PTMEZ,0.05517421705810358,0.0
3729,8720-RQSBJ,0.3355385134465472,0.0
3730,8722-NGNBH,0.018582659471591358,0.0
3731,8731-WBBMB,0.010557534233001169,0.0
3732,8734-FNWVH,0.6565952935727415,1.0
3733,8735-DCXNF,0.002932527743725786,0.0
3734,8735-IJJEG,0.03736590238477195,0.0
3735,8740-XLHDR,0.23001697966263457,0.0
3736,8741-LQOBK,0.15112222403956432,0.0
3737,8756-RDDLT,0.5723377060213969,1.0
3738,8757-TFHHJ,0.05765405030140438,0.0
3739,8773-HHUOZ,0.060689086384110975,0.0
3740,8775-CEBBJ,0.12722509376302338,0.0
3741,8779-QRDMV,0.3593919635540603,0.0
3742,8791-GFXLZ,0.0022955282567375234,0.0
3743,8799-OXZMD,0.6598061726627438,1.0
3744,8805-JNRAZ,0.4898951661281,0.0
3745,8806-EAGWC,0.22520266067456998,0.0
3746,8807-ARQET,0.1112437577832012,0.0
3747,8824-RWFXJ,0.6195101436511209,1.0
3748,8847-GEOOQ,0.25784416810357047,0.0
3749,8851-RAGOV,0.5729090730568754,1.0
3750,8878-HMWBV,0.011613326864023017,0.0
3751,8878-RYUKI,0.16686730454711032,0.0
3752,8885-QSQBX,0.4112480221500444,0.0
3753,8887-IPQNC,0.25148148378761304,0.0
3754,8901-HJXTF,0.5136288656759904,1.0
3755,8903-XEBGX,0.2990089751711698,0.0
3756,8904-OPDCK,0.272147716893084,0.0
3757,8919-FYFQZ,0.0394558463996186,0.0
3758,8930-XOTDP,0.45311571725110433,0.0
3759,8950-MTZNV,0.004645240125035521,0.0
3760,8963-JLGJT,0.16164217120874055,0.0
3761,8967-SZQAS,0.5970499008757407,1.0
3762,8976-OQHGT,0.012078518097330895,0.0
3763,8980-WQFWL,0.024216741071181647,0.0
3764,8992-JQYUN,0.33933947332860376,0.0
3765,8992-OBVDG,0.05676081590532236,0.0
3766,8992-VONJD,0.02984871209390292,0.0
3767,8993-PHFWD,0.1684183321408038,0.0
3768,9013-AQORL,0.004915991961534365,0.0
3769,9026-LHEVG,0.007426375425264684,0.0
3770,9026-RNUJS,0.34856361450830553,0.0
3771,9039-RBEEE,0.20297615798120955,0.0
3772,9048-JVYVF,0.5802516101149486,1.0
3773,9057-MSWCO,0.21263575666813414,0.0
3774,9058-CBREO,0.10700039794595372,0.0
3775,9069-LGEUL,0.007375525274468628,0.0
3776,9074-KGVOX,0.20599206819632151,0.0
3777,9089-UOWJG,0.42887725058065646,0.0
3778,9097-ZUBYC,0.6605885735746359,1.0
3779,9099-FTUHS,0.4360440407965545,0.0
3780,9103-TCIHJ,0.24910131264611252,0.0
3781,9108-EJFJP,0.007426375425264684,0.0
3782,9115-YQHGA,0.38787039370867477,0.0
3783,9117-SHLZX,0.7169212669287082,1.0
3784,9136-ALYBR,0.2773185159205333,0.0
3785,9143-CANJF,0.012393866920473727,0.0
3786,9163-GHAYE,0.16290140771787734,0.0
3787,9169-BSVIN,0.09122693393495021,0.0
3788,9170-GYZJC,0.029078906293740277,0.0
3789,9206-GVPEQ,0.11610559095206416,0.0
3790,9210-IAHGH,0.05749510626355907,0.0
3791,9214-EKVXR,0.26567480951285366,0.0
3792,9227-LUNBG,0.4880833422398888,0.0
3793,9239-ZBZZV,0.08988341019882924,0.0
3794,9244-ZVAPM,0.2091890692805653,0.0
3795,9259-PACGQ,0.66532872811595,1.0
3796,9261-WDCAF,0.21695431867678525,0.0
3797,9269-CQOOL,0.061330155598735434,0.0
3798,9281-PKKZE,0.6018123824293571,1.0
3799,9308-ANMVE,0.19360220429712785,0.0
3800,9327-QSDED,0.3916276382687797,0.0
3801,9332-GYWLO,0.5553414599205226,1.0
3802,9342-VNIMQ,0.06503225429576691,0.0
3803,9348-YVOMK,0.5239888788983109,1.0
3804,9351-LZYGF,0.645142779846161,1.0
3805,9362-MWODR,0.22283992349682047,0.0
3806,9373-WSLOY,0.01532780509459541,0.0
3807,9375-MHRRS,0.0092671921763028,0.0
3808,9381-NDKME,0.28305101464803023,0.0
3809,9396-ZSFLL,0.11153784879960271,0.0
3810,9415-TPKRV,0.3730789756089285,0.0
3811,9448-REEVD,0.38328698083119905,0.0
3812,9462-MJUAW,0.6923266250202168,1.0
3813,9474-PHLYD,0.4707923228804106,0.0
3814,9481-SFCQY,0.46683120672117423,0.0
3815,9489-UTFKA,0.014857710263472157,0.0
3816,9496-IVVRP,0.3511043286147109,0.0
3817,9501-UKKNL,0.3236806537616255,0.0
3818,9504-DSHWM,0.05721975182536004,0.0
3819,9505-SQFSW,0.002877249472808955,0.0
3820,9514-JDSKI,0.0036131691511189306,0.0
3821,9518-IMLHK,0.3355385134465472,0.0
3822,9522-BNTHX,0.4695056084013046,0.0
3823,9526-BIHHD,0.2065273463520235,0.0
3824,9530-EHPOH,0.20193211766569683,0.0
3825,9537-VHDTA,0.005937183058759003,0.0
3826,9554-DFKIC,0.022893429632271315,0.0
3827,9555-SAHUZ,0.20544686486438823,0.0
3828,9564-KCLHR,0.006411851430664226,0.0
3829,9572-WUKSB,0.32255272710123356,0.0
3830,9577-WJVCQ,0.005659583600141267,0.0
3831,9578-VRMNM,0.14514155375761967,0.0
3832,9588-OZDMQ,0.2979043616345117,0.0
3833,9591-YVTEB,0.16561805495007195,0.0
3834,9626-WEQRM,0.009186802199965947,0.0
3835,9631-XEYKE,0.5075670660102257,1.0
3836,9633-DENPU,0.00892589788500958,0.0
3837,9637-EIHEQ,0.6591711047999972,1.0
3838,9638-JIQYA,0.418802605908964,0.0
3839,9643-YBLUR,0.005740628558407035,0.0
3840,9644-UMGQA,0.007426375425264684,0.0
3841,9661-MHUMO,0.03837685460250799,0.0
3842,9667-EQRXU,0.18197574905757657,0.0
3843,9667-TKTVZ,0.1702895778203674,0.0
3844,9693-XMUOB,0.2498696361470523,0.0
3845,9700-ISPUP,0.25264638938649936,0.0
3846,9708-HPXWZ,0.03329312707678647,0.0
3847,9732-KPKBW,0.1712015960891377,0.0
3848,9734-UYXQI,0.7064404701329845,1.0
3849,9743-DQKQW,0.6281818751522578,1.0
3850,9752-ZNQUT,0.5644444345961724,1.0
3851,9754-CLVZW,0.5798903518001385,1.0
3852,9761-XUJWD,0.038581320375333024,0.0
3853,9763-GRSKD,0.0018205063077233513,0.0
3854,9774-NRNAU,0.00322332019612267,0.0
3855,9780-FKVVF,0.2585345961693058,0.0
3856,9782-LGXMC,0.6708526423355815,1.0
3857,9820-RMCQV,0.07354344270151293,0.0
3858,9822-BIIGN,0.27903886683571005,0.0
3859,9822-OAOVB,0.13195901627227383,0.0
3860,9828-AOQLM,0.49109533987679205,0.0
3861,9828-QHFBK,0.0088223165760548,0.0
3862,9839-ETQOE,0.6810593903206281,1.0
3863,9842-EFSYY,0.3472192153062781,0.0
3864,9853-JFZDU,0.0036131691511189306,0.0
3865,9862-KJTYK,0.3611501947124406,0.0
3866,9863-JZAIC,0.5303894570466869,1.0
3867,9873-MNDKV,0.16691583268845278,0.0
3868,9881-VCZEP,0.0868008634659632,0.0
3869,9895-VFOXH,0.3960018414185488,0.0
3870,9907-SWKKF,0.06915724962533919,0.0
3871,9931-KGHOA,0.5121435975270708,1.0
3872,9938-EKRGF,0.23035631753580144,0.0
3873,9972-NKTFD,0.17403220963843224,0.0
3874,9992-UJOEL,0.5670164661676051,1.0
3875,0023-UYUPN,0.6261957364653785,1.0
3876,0042-JVWOJ,0.06409797956127075,0.0
3877,0048-PIHNL,0.2567063769314181,0.0
3878,0052-YNYOT,0.5616292476174184,1.0
3879,0129-QMPDR,0.6686304201133592,1.0
3880,0203-HHYIJ,0.01239734840243058,0.0
3881,0219-QAERP,0.011632205345450619,0.0
3882,0221-NAUXK,0.18371532545730618,0.0
3883,0269-XFESX,0.01652716848760026,0.0
3884,0307-BCOPK,0.6195101436511209,1.0
3885,0422-OHQHQ,0.20297615798120955,0.0
3886,0428-AXXLJ,0.16033751142426195,0.0
3887,0516-VRYBW,0.005980496995213691,0.0
3888,0621-TSSMU,0.4862500016074545,0.0
3889,0661-KQHNK,0.1623026261805052,0.0
3890,0731-EBJQB,0.17257295063014041,0.0
3891,0784-GTUUK,0.1885606624986858,0.0
3892,0788-DXBFY,0.007426375425264684,0.0
3893,0804-YGEQV,0.18976683220719504,0.0
3894,0829-DDVLK,0.047577970772028175,0.0
3895,0835-DUUIQ,0.01130285989411359,0.0
3896,0859-YGKFW,0.1573480357352794,0.0
3897,0895-LNKRC,0.19369527053080965,0.0
3898,0902-RFHOF,0.5695575917087308,1.0
3899,0956-SYCWG,0.006799674463872748,0.0
3900,0967-BMLBD,0.27926657207650485,0.0
3901,0969-RGKCU,0.705421262104297,1.0
3902,1015-JPFYW,0.649199036039079,1.0
3903,1022-RKXDR,0.03667540186021757,0.0
3904,1038-ZAGBI,0.646213201288127,1.0
3905,1064-FBXNK,0.6509163907379003,1.0
3906,1069-QJOEE,0.48737919960984355,0.0
3907,1074-WVEVG,0.13190194050394166,0.0
3908,1085-LDWAM,0.3521208818631675,0.0
3909,1131-ALZWV,0.5473667383451561,1.0
3910,1133-KXCGE,0.010553520115410322,0.0
3911,1178-PZGAB,0.38888722068857234,0.0
3912,1179-INLAT,0.19982535432987272,0.0
3913,1226-JZNKR,0.03187574466612036,0.0
3914,1269-FOYWN,0.008486229122476178,0.0
3915,1272-ILHFG,0.38787039370867477,0.0
3916,1293-HHSHJ,0.030399718789319696,0.0
3917,1333-PBMXB,0.28873290877254615,0.0
3918,1345-ZUKID,0.005435165607990216,0.0
3919,1371-OJCEK,0.005832153635671503,0.0
3920,1401-FTHFQ,0.28367323338159683,0.0
3921,1403-LKLIK,0.271191079436354,0.0
3922,1429-UYJSV,0.003193588731538511,0.0
3923,1439-LCGVL,0.25870458932520796,0.0
3924,1561-BWHIN,0.6655071527930496,1.0
3925,1599-EAHXY,0.16238655301448415,0.0
3926,1680-VDCWW,0.10955314777257148,0.0
3927,1682-VCOIO,0.05487475263113228,0.0
3928,1686-STUHN,0.29171388544403554,0.0
3929,1697-LYYYX,0.09804331921530958,0.0
3930,1722-LDZJS,0.01750585080870093,0.0
3931,1755-FZQEC,0.21263575666813414,0.0
3932,1757-TCATG,0.2079755681971839,0.0
3933,1763-KUAAW,0.09139936482998706,0.0
3934,1776-SPBWV,0.6725478269762207,1.0
3935,1813-JLKWR,0.07028849849343452,0.0
3936,1834-WULEG,0.0651089808110175,0.0
3937,1839-UMACK,0.565868436837696,1.0
3938,1872-EBWSC,0.24147220024961638,0.0
3939,1897-RCFUM,0.22544825649208491,0.0
3940,1915-OAKWD,0.49640746259663,0.0
3941,1930-BZLHI,0.5270281946553725,1.0
3942,1934-MKPXS,0.45613524703789926,0.0
3943,1952-DVVSW,0.47510650405006205,0.0
3944,1964-SVLEA,0.0342305934885133,0.0
3945,1998-VHJHK,0.6508607682724669,1.0
3946,2122-SZZZD,0.40803940729275845,0.0
3947,2150-OEGBV,0.5319485066093694,1.0
3948,2239-CFOUJ,0.0016031150033755253,0.0
3949,2277-AXSDC,0.6800019093114565,1.0
3950,2320-TZRRH,0.015749423018946346,0.0
3951,2324-AALNO,0.7025357082282226,1.0
3952,2332-TODQS,0.011172912132268018,0.0
3953,2351-RRBUE,0.5257710958184243,1.0
3954,2387-KDZQY,0.5799709481181516,1.0
3955,2466-FCCPT,0.12337382421512091,0.0
3956,2495-TTHBQ,0.14844189569223912,0.0
3957,2550-QHZGP,0.3315808427611684,0.0
3958,2560-QTSBS,0.23796144665382662,0.0
3959,2589-AYCRP,0.5770260409444179,1.0
3960,2592-HODOV,0.08989142083160956,0.0
3961,2650-GYRYL,0.011071741213775181,0.0
3962,2662-NNTDK,0.4520549722630729,0.0
3963,2667-WYLWJ,0.4921932469619402,0.0
3964,2673-ZALNP,0.6172781090786912,1.0
3965,2682-KEVRP,0.14493113287646045,0.0
3966,2690-DVRVK,0.5035439110780093,1.0
3967,2749-CTKAJ,0.437101463791236,0.0
3968,2788-CJQAQ,0.36841703854842633,0.0
3969,2809-ILCYT,0.5070865537310624,1.0
3970,2812-REYAT,0.5537839433076018,1.0
3971,2819-GWENI,0.05456244817127304,0.0
3972,2821-WARNZ,0.5245123106091495,1.0
3973,2829-HYVZP,0.08124782548698536,0.0
3974,2862-JVEOY,0.4899799591238956,0.0
3975,2878-DHMIN,0.005042377907733299,0.0
3976,2907-ILJBN,0.28889191613626597,0.0
3977,,0.5295699384798211,1.0
3978,2926-JEJJC,0.007426375425264684,0.0
3979,2967-MXRAV,0.42737644942864883,0.0
3980,3079-BCHLN,0.00650116494818272,0.0
3981,3082-WQRVY,0.5644444345961724,1.0
3982,3125-RAHBV,0.05235184445725424,0.0
3983,3131-NWVFJ,0.11079720120288722,0.0
3984,3146-JTQHR,0.10932055205181708,0.0
3985,3178-CIFOT,0.0059227625904164,0.0
3986,3243-ZHOHY,0.1575159148957047,0.0
3987,3251-YMVWZ,0.04259959986408928,0.0
3988,3280-NMUVX,0.378585784286114,0.0
3989,3372-CDXFJ,0.17833780105915553,0.0
3990,3378-AJRAO,0.11808491491609029,0.0
3991,3423-HHXAO,0.18308995963795002,0.0
3992,3452-FLHYD,0.1590625431621854,0.0
3993,3486-NPGST,0.01157489134168166,0.0
3994,3506-OVLKD,0.27782937313810924,0.0
3995,3523-BRGUW,0.5583820004610631,1.0
3996,3547-LQRIK,0.6187401240038378,1.0
3997,3556-BVQGL,0.5729090730568754,1.0
3998,3572-UUHRS,0.10343045439583254,0.0
3999,3594-BDSOA,0.16897664803706888,0.0
4000,3653-NCRDJ,0.33657873451073683,0.0
4001,3705-PSNGL,0.0177195294561677,0.0
4002,3712-PKXZA,0.38583597806630915,0.0
4003,3721-CNZHX,0.46901313165401864,0.0
4004,3724-BSCVH,0.6471352145473709,1.0
4005,3727-OVPRY,0.0177195294561677,0.0
4006,3750-YHRYO,0.4386053865167885,0.0
4007,3778-FOAQW,0.39097675279737926,0.0
4008,3823-KYNQY,0.6023226520322538,1.0
4009,3887-PBQAO,0.19982535432987272,0.0
4010,3935-TBRZZ,0.33923351180491557,0.0
4011,3982-JGSFD,0.04663690243188604,0.0
4012,3985-HOYPM,0.07598792892824408,0.0
4013,4092-OFQZS,0.03850848259350071,0.0
4014,4116-IQRFR,0.12882478726334937,0.0
4015,4121-AGSIN,0.433934761813107,0.0
4016,4163-HFTUK,0.28808855164640673,0.0
4017,4163-NCJAK,0.690501562455363,1.0
4018,4291-YZODP,0.433934761813107,0.0
4019,4302-ZYFEL,0.599693860059706,1.0
4020,4311-QTTAI,0.002932527743725786,0.0
4021,4318-RAJVY,0.07296428561875695,0.0
4022,4323-ELYYB,0.13011024062036078,0.0
4023,4359-INNWN,0.00482152845882823,0.0
4024,4378-BZYFP,0.14107586791268367,0.0
4025,4393-OBCRR,0.6196943265675352,1.0
4026,4403-BWPAY,0.1149878978150516,0.0
4027,4425-OWHWB,0.5348963316529467,1.0
4028,4451-RWASJ,0.558518215569078,1.0
4029,4464-JCOLN,0.07721785449390103,0.0
4030,4487-ZYJZK,0.24757011182225297,0.0
4031,4518-FZBSX,0.290657928141297,0.0
4032,4530-NDRKU,0.08197002564550637,0.0
4033,4537-CIBHB,0.38057094988550605,0.0
4034,4538-WNTMJ,0.31739132340720594,0.0
4035,4584-LBNMK,0.4489520796807497,0.0
4036,4597-ELFTS,0.017556711425195267,0.0
4037,4616-EWBNJ,0.06936319339337293,0.0
4038,4632-PAOYU,0.07609884872375472,0.0
4039,4636-TVXVG,0.19982535432987272,0.0
4040,4644-OBGFZ,0.6923266250202168,1.0
4041,4685-TFLLS,0.08877298221919365,0.0
4042,4697-LUPSU,0.5416443200541069,1.0
4043,4707-YNOQA,0.3269090502586799,0.0
4044,4709-LKHYG,0.21859184579883828,0.0
4045,4716-MRVEN,0.005444816804674763,0.0
4046,4750-UKWJK,0.47661403402216956,0.0
4047,4795-UXVCJ,0.28305101464803023,0.0
4048,4815-TUMEQ,0.4777467886325571,0.0
4049,4893-GYUJU,0.12189821381820214,0.0
4050,4933-IKULF,0.13457170979740496,0.0
4051,4955-VCWBI,0.6923266250202168,1.0
4052,4962-CHQPW,0.4489794305476269,0.0
4053,4980-URKXC,0.30215257528556955,0.0
4054,5003-OKNNK,0.19365452914471099,0.0
4055,5016-LIPDW,0.32600067566032287,0.0
4056,5039-LZRQT,0.3824733784800515,0.0
4057,5173-ZXXXL,0.17978601701805388,0.0
4058,5177-RVZNU,0.009650344104009861,0.0
4059,5201-CBWYG,0.48737919960984355,0.0
4060,5214-CHIWJ,0.20576485576990733,0.0
4061,5266-PFRQK,0.23050870531878953,0.0
4062,5312-TSZVC,0.008178412306433324,0.0
4063,5313-FPXWG,0.6706612144176997,1.0
4064,5324-KTGCG,0.5497740870235032,1.0
4065,5380-XPJNZ,0.012083907697936682,0.0
4066,5451-MHQOF,0.476864793643403,0.0
4067,5474-LAMUQ,0.014258835030106299,0.0
4068,5505-OVWQW,0.7259432924149591,1.0
